Kind = FN [fn], Position = 1(1)..1(2)
Kind = IDENT [main], Position = 1(4)..1(7)
Kind = OPEN_PAREN [(], Position = 1(8)..1(8)
Kind = CLOSE_PAREN [)], Position = 1(9)..1(9)
Kind = ARROW [->], Position = 1(11)..1(12)
Kind = TYPE [int], Position = 1(14)..1(16)
Kind = OPEN_CURLY [{], Position = 1(18)..1(18)
Kind = RETURN [return], Position = 2(5)..2(10)
Kind = INT_LIT [0], Position = 2(12)..2(12)
Kind = SEMI [;], Position = 2(13)..2(13)
Kind = CLOSE_CURLY [}], Position = 3(1)..3(1)
Kind = EOF [], Position = 3(2)..3(1)
