Kind = PERIOD [.], Position = 3(1)..3(1)
Kind = FLOAT_LIT [.21], Position = 4(1)..4(3)
Kind = FLOAT_LIT [21.19], Position = 5(1)..5(5)
Kind = FLOAT_LIT [21.], Position = 6(1)..6(3)
Kind = INT_LIT [192], Position = 7(1)..7(3)
Kind = COLON [:], Position = 8(1)..8(1)
Kind = OPEN_PAREN [(], Position = 9(1)..9(1)
Kind = CLOSE_PAREN [)], Position = 9(2)..9(2)
Kind = LEFT_SQUARE [[], Position = 10(1)..10(1)
Kind = RIGHT_SQUARE []], Position = 10(2)..10(2)
Kind = OPEN_CURLY [{], Position = 11(1)..11(1)
Kind = CLOSE_CURLY [}], Position = 11(2)..11(2)
Kind = SEMI [;], Position = 12(1)..12(1)
Kind = COMMA [,], Position = 13(1)..13(1)
Kind = MOD [%], Position = 14(1)..14(1)
Kind = AMPERSAND [&], Position = 15(1)..15(1)
Kind = STRING_LIT [hello], Position = 16(1)..16(7)
Kind = STRING_LIT [hello "
], Position = 17(1)..17(12)
Kind = CHAR_LIT ['], Position = 18(1)..18(4)
Kind = CHAR_LIT [a], Position = 19(1)..19(3)
Kind = STRING_LIT [], Position = 20(1)..20(2)
Kind = AND_LOGIC [&&], Position = 21(1)..21(2)
Kind = BITWISE_OR [|], Position = 22(1)..22(1)
Kind = OR_LOGIC [||], Position = 23(1)..23(2)
Kind = NEGATE [!], Position = 24(1)..24(1)
Kind = NOT_EQUAL [!=], Position = 25(1)..25(2)
Kind = ASSIGN [=], Position = 26(1)..26(1)
Kind = EQUAL [==], Position = 27(1)..27(2)
Kind = GREATER_THAN [>], Position = 28(1)..28(1)
Kind = GREATER_EQ [>=], Position = 29(1)..29(2)
Kind = LESS_THAN [<], Position = 30(1)..30(1)
Kind = LESS_EQ [<=], Position = 31(1)..31(2)
Kind = PLUS [+], Position = 32(1)..32(1)
Kind = PLUS_EQUAL [+=], Position = 33(1)..33(2)
Kind = DASH [-], Position = 34(1)..34(1)
Kind = DASH_EQUAL [-=], Position = 35(1)..35(2)
Kind = STAR [*], Position = 36(1)..36(1)
Kind = STAR_EQUAL [*=], Position = 37(1)..37(2)
Kind = DASH [/], Position = 38(1)..38(1)
Kind = DASH_EQUAL [/=], Position = 39(1)..39(2)
Kind = DOLLAR [$], Position = 40(1)..40(1)
Kind = BOOL_LIT [true], Position = 41(1)..41(4)
Kind = BOOL_LIT [false], Position = 42(1)..42(5)
Kind = LOOP [loop], Position = 43(1)..43(4)
Kind = IN [in], Position = 44(1)..44(2)
Kind = RETURN [return], Position = 45(1)..45(6)
Kind = FN [fn], Position = 46(1)..46(2)
Kind = ENUM [enum], Position = 47(1)..47(4)
Kind = LET [let], Position = 48(1)..48(3)
Kind = IDENT [char], Position = 49(1)..49(4)
Kind = IDENT [int], Position = 50(1)..50(3)
Kind = IDENT [float], Position = 51(1)..51(5)
Kind = TYPE [bool], Position = 52(1)..52(4)
Kind = TYPE [str], Position = 53(1)..53(3)
Kind = TYPE [void], Position = 54(1)..54(4)
Kind = IF [if], Position = 55(1)..55(2)
Kind = ELSE [else], Position = 56(1)..56(4)
Kind = ELIF [else if], Position = 57(1)..57(7)
Kind = ELSE [else], Position = 57(9)..57(12)
Kind = WHILE [while], Position = 58(1)..58(5)
Kind = FOR [for], Position = 59(1)..59(3)
Kind = CONTINUE [continue], Position = 60(1)..60(8)
Kind = IF [if], Position = 61(1)..61(2)
Kind = ELIF [else if], Position = 61(4)..61(10)
Kind = ELIF [else if], Position = 61(12)..61(18)
Kind = BREAK [break], Position = 62(1)..62(5)
Kind = DO [do], Position = 63(1)..63(2)
Kind = MUT [mut], Position = 64(1)..64(3)
Kind = IDENT [haha], Position = 65(1)..65(4)
Kind = IDENT [random], Position = 66(1)..66(6)
Kind = EOF [], Position = 66(7)..66(6)
